setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMT,Teenage Mutant Ninja Turtles,184,Escape Tunnel,Land,Land,,,,0,,,,,,,"{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle. | {T}, Sacrifice this land: Target creature with power 2 or less can't be blocked this turn.","""I hear the sewers in Connecticut are really nice."" | —Michelangelo",,common,Aenami,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; pioneer: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,185,Foot Headquarters,Land,Land,,,,0,,"B, W",,,,,"This land enters tapped. | When this land enters, you gain 1 life. | {T}: Add {W} or {B}.","""Getting inside will be easy. Getting to Shredder might even be doable. Getting back out? That's going to be hard."" | —April O'Neil",,common,Hokyoung Kim,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,186,Illegitimate Business,Land,Land,,,,0,,"B, G",,,,,"This land enters tapped. | When this land enters, you gain 1 life. | {T}: Add {B} or {G}.",Their recipe isn't the only secret.,,common,Miklós Ligeti,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,187,Mutant Town,Land,Land,,,,0,,"G, U",,,,,"This land enters tapped. | When this land enters, you gain 1 life. | {T}: Add {G} or {U}.","""Until we completely understand the mutagenic agent's effects, these people must remain contained for our health and safety."" | —Baxter Stockman",,common,Josu Solano,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,188,Northampton Farm,Land,Land,,,,0,,,,,,,"{T}: Add {C}. | {1}, {T}: Exile target creature you own. | {2}, {T}, Sacrifice this land: Return a creature card exiled with this land to the battlefield under your control. Return each other card exiled with this land to its owner's hand.",,,rare,Marina Ortega Lorente,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,189,TCRI Building,Land,Land,,,,0,,"R, U",,,,,"This land enters tapped. | When this land enters, you gain 1 life. | {T}: Add {U} or {R}.",The light from the Translocation Matrix could be seen throughout the city. The utroms knew they only had a brief window to escape after its accidental activation.,,common,Aenami,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,190,Turtle Lair,Land,Land,,,,0,,,,,,,"{T}: Add {C}. | {T}: Add one mana of any color. Spend this mana only to cast a Ninja or Turtle spell. | {3}, {T}: Target Ninja or Turtle can't be blocked this turn.",Home is where your pizza delivers.,,uncommon,Marina Ortega Lorente,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,191,Plains,Basic Land — Plains,Land,Plains,Basic,,0,,W,,,,,({T}: Add {W}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,192,Island,Basic Land — Island,Land,Island,Basic,,0,,U,,,,,({T}: Add {U}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,193,Swamp,Basic Land — Swamp,Land,Swamp,Basic,,0,,B,,,,,({T}: Add {B}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,194,Mountain,Basic Land — Mountain,Land,Mountain,Basic,,0,,R,,,,,({T}: Add {R}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,195,Forest,Basic Land — Forest,Land,Forest,Basic,,0,,G,,,,,({T}: Add {G}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,196,"Leonardo, Leader in Blue",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{W},1,W,W,2,1,,,"Sneak {3}{W}{W} (You may cast this spell for {3}{W}{W} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.) | When Leonardo enters, if his sneak cost was paid, creatures you control get +2/+0 until end of turn. | {1}{W}: Leonardo gains first strike until end of turn.",,Sneak,uncommon,Daniel Elson,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,197,"Donatello, Way with Machines",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{2}{U},3,U,U,1,2,,,"Flying | Whenever an artifact you control enters, put a +1/+1 counter on Donatello.",,Flying,uncommon,Daniel Elson,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,198,"Michelangelo, Mutant BFF",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{2}{G}{G},4,G,G,4,4,,,"Each creature you control with a counter on it can't be blocked by more than one creature. | Whenever Michelangelo enters or attacks, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")",,,uncommon,Daniel Elson,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,universesbeyond,,No,low,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,199,"Raphael, Most Attitude",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{3}{R},4,R,R,4,3,,,"Menace (This creature can't be blocked except by two or more creatures.) | Alliance — Whenever another creature you control enters, you may exile the top card of your library. | Whenever Raphael attacks, until end of turn, you may play a card exiled with Raphael.",,"Alliance, Menace",uncommon,Daniel Elson,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,200,"Mikey & Leo, Chaos & Order",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{G/W}{G/W},2,"G, W","G, W",2,2,,,"Whenever you put a counter on a creature you control, draw a card. This ability triggers only once each turn.",,,rare,Marija Tiurina,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,201,Krang & Shredder,Legendary Creature — Utrom Human Ninja,Creature,"Utrom, Human, Ninja",Legendary,{4}{U/B}{U/B},6,"B, U","B, U",6,7,,,"Whenever Krang & Shredder enter or attack, each opponent exiles cards from the top of their library until they exile a nonland card. | Disappear — At the beginning of your end step, if a permanent left the battlefield under your control this turn, you may cast a card exiled with Krang & Shredder without paying its mana cost.",,Disappear,rare,Marija Tiurina,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,202,"Renet, Temporal Apprentice",Legendary Creature — Human Wizard,Creature,"Human, Wizard",Legendary,{3}{U}{U},5,U,U,4,3,,,"Flash | When Renet enters, return each other nonland permanent that entered this turn to its owner's hand.",,Flash,rare,Marija Tiurina,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
